id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
be61b8c0-1408-454d-b24f-2531c1a4b8bb,2024-11-19T22:09:58.269721,greensrestaurant-tain.co.uk,2,1.99,https://www.greensrestaurant-tain.co.uk/galleries/masonry-gallery/,1,0,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0.4444444444444444,1,40,1,1,1,3,1
c1cbc5d9-f385-4d86-882b-446a62be7eba,2024-11-19T22:10:21.917045,cleantrials.com,5,4.62,https://cleantrials.com/es/noticias/noticias/abel-mustieles-celebremos-el-10-aniversario-de-clean-,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,47,1,0,1,0,1
9e05bc30-8378-423e-9c41-23f658cc2f5b,2024-11-19T22:10:50.777135,grav.hu,3,3.23,https://www.grav.hu/termek/pillango-kontur-ezus-karkoto,1,0,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,46,1,1,1,3,1
76ac05c2-4e53-4424-b462-2b9fdf4ee952,2024-11-19T22:11:10.771032,eiu.dk,3,2.63,https://eiu.dk/udforsk-de-bedste-tilbud-paa-japansk-kirsebaertrae/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,40,1,0,1,0,1
e301ed38-eaf1-43f8-bc9a-e830274c489a,2024-11-19T22:11:46.336857,jobpelaut.com,0,0.0,https://jobpelaut.com/?post_type=job_listing&p=39024,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,1,1,1,0.5,1,43,1,0,1,0,1
52e8d87f-4b9d-4e8c-a116-e6c58a7cdc8e,2024-11-19T22:12:09.235518,pediatriccarecleveland.com,1,1.37,https://pediatriccarecleveland.com/contact-us/,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,1,32,1,0,1,0,1
f0ff9a29-0fdf-4f60-9f5b-fc5630619aca,2024-11-19T22:12:26.448088,pdp-10.trailing-edge.com,5,4.84,http://pdp-10.trailing-edge.com/BB-R775C-BM/01/sources/chmchkcc.bli.html,1,0,1,1,1,-1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,-1,0,1,-1,0,1,0,1,1,0.5,1,48,1,1,1,6,1
35e7e9dd-637b-4d76-9fc3-4634c146a56b,2024-11-19T22:12:43.196995,gutenbach.mit.edu,0,0.0,http://gutenbach.mit.edu/browser/debian/gutenbach-server.config?rev=632040d1abb23e31a5b3443dc2dc6fcd0dae8108&desc=1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.5,1,50,1,1,0,9,1
86142702-de17-417a-8154-bfad89eecc7b,2024-11-19T22:14:16.447656,autos.udn.com,5,4.85,https://autos.udn.com/autos/story/7826/7027816?from=udn-prev-newnews_ch1018,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,46,1,1,1,5,1
52de9199-59e9-45f0-8246-0c92beca6003,2024-11-19T22:14:52.936318,billiardvdom.ru,1,0.53,http://billiardvdom.ru/magazin-2/product/kiy-ruchnoy-raboty-palisandr-limonnik-masterskaya-tengiza-ac,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,-1,1,1,1,0.5,1,45,1,0,1,0,1
125b312f-928c-4fca-a46a-bcd985dd7031,2024-11-19T22:15:25.293628,recremorges.org,2,1.59,http://recremorges.org/adultes/galerie-picasa?view=album&album=AGuxgzEsCaqlrECeqIgzwDGmHYVRq6Al7s0d8bBsNsVJUspbc6xA85sqxsSmuUAKYKBbS_aSdQnA&page=1,1,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
016382b0-23d5-419e-9bc1-8f1838a9ba5a,2024-11-19T22:16:10.422562,memreg.ch,4,4.15,https://memreg.ch/index.cfm?desktop&search=40117FDC49A2D7FFFD2FEACFCD3ECAF7CDB312E6940A22C4B3BC89B235008B4E,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.75,1,38,1,0,1,0,1
296439d0-21f0-43ec-90d0-22e66473f0a9,2024-11-19T22:16:29.510468,sdpz.rs,4,3.78,https://sdpz.rs/casopis-zemljiste-i-biljka/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.75,1,36,1,0,1,0,1
d5821a3d-33ac-479f-84ab-aca6a8b4962c,2024-11-19T22:16:45.919139,turkishpersonals.com,4,4.36,https://turkishpersonals.com/turkish-christians-united-states-il-chicago,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,0.6666666666666666,1,35,1,0,1,0,1
fa0e1451-7404-433e-850b-0c4771a331d2,2024-11-19T22:17:31.883892,regalmaidservice.com,2,2.27,https://www.regalmaidservice.com/contact-us/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,41,1,1,1,3,1
311b1e75-a31a-4a69-9d50-f764d0b1bb7f,2024-11-19T22:18:09.744569,revesen.pl,2,1.72,https://revesen.pl/index.php/kategoria-produktu/masks/?product_orderby=default&product_count=12,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6,1,33,1,0,1,0,1
b934a78c-253d-447c-b245-fafb6d6c0b0a,2024-11-19T22:18:40.816221,camping-winkel.eu,1,1.01,https://camping-winkel.eu/product/top-advertentie-1-jaar-op-goedkoopelektronica-com/,1,-1,1,1,1,-1,1,0,-1,1,1,1,0,1,0,0,-1,1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,1,36,1,0,1,0,1
8715f799-427d-471f-8345-efe8b07ed03d,2024-11-19T22:19:10.691727,hyperioncamerastraps.com,3,3.24,https://www.hyperioncamerastraps.com/en-us/products/bronze-z-hot-shoe-cover,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,41,1,1,1,3,1
2af8d209-2237-4439-bc3d-a461a61c5495,2024-11-19T22:19:26.399430,point.gmo.jp,4,3.82,https://point.gmo.jp/shopping/list?search_cateId=10020013&search_word=%E3%83%91%E3%82%BD%E3%82%B3%E3%83%B3&per-page=40&sell_price_lower=&sell_price_upper=,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,50,1,1,1,5,1
1e64d4e7-643f-4920-9911-00689c6233cc,2024-11-19T22:20:31.852644,en.iesonline.ar,3,2.64,https://en.iesonline.ar/tag/apicola/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,-1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,1,47,1,1,1,2,1
e7407661-76e4-4494-b2b9-c837b27c5daa,2024-11-19T22:20:59.097235,galaxiatours.com,3,2.8,https://www.galaxiatours.com/en/plan-your-trip,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,44,1,1,1,3,1
6587f406-ce16-48b2-be05-611262f1c813,2024-11-19T22:21:41.439780,carbuyer.com.sg,5,4.82,https://carbuyer.com.sg/ev-weekend-2022-increased-consumer-awareness-ev-singapore-panel-discussions/,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,46,1,0,1,0,1
f869d38f-8513-4e59-9898-1eec9f665218,2024-11-19T22:22:22.578919,elevatedblvd.com,3,2.75,https://www.elevatedblvd.com/najlepsze-kasyno-online-w-polsce-position-2024/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,35,1,1,1,3,1
2243090c-2cda-424e-a895-99df0e14b330,2024-11-19T22:22:44.983676,sweetcures.com,3,2.75,https://www.sweetcures.com/en-nz/blogs/corporate-blog/new-sales-manager-for-sweet-cures,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,35,1,1,1,3,1
94d1159f-e2cb-404b-a5c6-92d8a92bd979,2024-11-19T22:23:05.304512,iris.univr.it,5,4.94,https://iris.univr.it/handle/11562/367594,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,1,46,1,1,1,4,1
b4642475-9ea7-4b2c-93ee-612efe87afea,2024-11-19T22:23:25.774226,lucanoce.it,1,1.37,https://lucanoce.it/disamistade/23-disamistade.html,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0.4,1,46,1,0,1,0,1
f7043624-6b88-4144-b6ca-be7c9f10577d,2024-11-19T22:23:53.205319,autobacs.fr,3,2.94,https://www.autobacs.fr/ampoules-eclairage/ampoules.html,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,46,1,1,1,3,1
5a795ff1-7685-4a8d-b076-05f641aa3a22,2024-11-19T22:24:13.499901,csdastampauctions.com,4,3.91,https://www.csdastampauctions.com/category/stamps_caribbean_other-caribbean-stamps,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.5,1,43,1,1,1,3,1
191fc9ba-c201-4994-ac12-0e50b8d296cf,2024-11-19T22:24:42.331154,landrys.com,4,3.75,https://www.landrys.com/product/magura-8.s-disc-brake-pads-410988-1.htm,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,46,1,1,1,3,1
0693ce84-63b1-4fb3-b8cd-0258e60a4b9a,2024-11-19T22:25:08.648543,artcolab.com,3,2.86,https://artcolab.com/tigerstyle-lakey_web3/,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,0,53,1,0,1,0,1
949f17a6-bd0b-42a8-bf0e-f9f4885426e0,2024-11-19T22:25:36.729911,flowers4faroe-islands.com,2,1.56,https://www.flowers4faroe-islands.com/sk/,1,1,1,1,1,-1,1,0,1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.5,1,45,1,1,1,3,1
0c3477b6-1f3d-4d39-8a5c-0c45e75c7bfb,2024-11-19T22:26:15.715619,727moto.com.au,3,3.23,https://www.727moto.com.au/part-finder/ktm/ktm-400-xcf-w/ktm-400-xcf-w-2005/,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,0,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,0,1,1,0.75,1,38,1,1,1,3,1
5ea11dcf-0ba8-46a8-8a3c-9e1c38af5e92,2024-11-19T22:27:09.998385,uzbekistan.travel,5,4.87,https://uzbekistan.travel/uz/o/ustyurt-platosi-vaqtning-sirli-daxmasi/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,42,1,0,1,0,1
9fd62ceb-63c2-4f00-b8bd-8a34d6aadcca,2024-11-19T22:27:31.200397,gustavotrimarchi.blogia.com,0,0.0,https://gustavotrimarchi.blogia.com/2017/071801.php,1,1,1,1,1,1,1,0,1,-1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,0.6,1,46,1,1,-1,16,1
dea18de1-5199-4f9c-bbaf-31546546c4fd,2024-11-19T22:27:48.666963,comingtrailer.com,3,3.42,https://comingtrailer.com/gimana-main-main-deposit-slot-pakai-pulsa-telkomsel-online-shop-progresif-agar-pemenang-hadiah-jackpot/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,45,1,0,1,0,1
32c69ce9-75c1-402a-90ea-e0d99a134554,2024-11-19T22:28:04.385009,chat.meta.stackexchange.com,4,3.99,https://chat.meta.stackexchange.com/transcript/1037?m=9922038,1,0,1,1,1,1,0,0,1,-1,1,1,-1,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,0,67,-1,2,0,9,1
ec3bd304-f1de-42d3-ad9e-45cfc56aea15,2024-11-19T22:28:24.814872,brazilphotopress.photoshelter.com,2,2.4,https://brazilphotopress.photoshelter.com/image?&_bqG=4&_bqH=eJxzLYtKNynXtTDM9Q33DNVNLSr2rbJM9HKrCM23MjQxNrEyNDAAYSDpGe8S7GzrmZuYnpqrHVCUX5KanpmSqB2QX6TtklmUmlmSr.1YWpJflJijBlYa7.jnYlsCZIcGuwbFe7rYhoKMqaiKDDEITyoICfBVi3d0DrEtTk0sSs4AAGkuK0k-&GI_ID=,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,44,1,1,-1,16,1
db7d7fc2-c2ca-45c8-8faf-1a9428447512,2024-11-19T22:29:09.326769,vaamsport.com,4,4.07,https://vaamsport.com/en/collections/newin/products/ocean-schnurbikini,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
c0ac87d3-4a6a-410c-b2cc-c3cd5b5a7579,2024-11-19T22:29:39.431886,igus.ro,3,2.69,https://www.igus.ro/product/537,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,1,1,1,3,1
d3102045-f30d-43c2-8d60-04b52b4b2c48,2024-11-19T22:29:57.613682,joloshop.de,3,3.2,https://joloshop.de/gutscheine/honor,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,-1,1,0,1,1,0,1,1,1,1,0.7142857142857143,1,35,1,0,1,0,1
d4daac5e-2d21-42a4-903e-0df430695457,2024-11-19T22:30:29.596756,meta.sootoo.com,3,2.85,http://meta.sootoo.com/kuaixun/14324.html,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,4,1
78392f33-e613-4c7b-b2aa-7796a1a0d15b,2024-11-19T22:30:56.192546,apertureartphotography.com,0,0.0,https://apertureartphotography.com/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,1,1,1,0.5555555555555556,1,33,1,0,1,0,1
76efae95-8579-446c-bffc-bb4bfd66fbc5,2024-11-19T22:31:18.921192,rootbizzle.com,3,3.39,https://rootbizzle.com/3d-printer-for-rc-parts/,1,1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
ac7becdf-a10c-469b-a514-c1f31a188b25,2024-11-19T22:31:43.800016,bigpicturefinancialservices.com,1,1.47,https://www.bigpicturefinancialservices.com/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,40,1,1,1,3,1
41ef0c8d-e6cf-42fd-8fcf-90b3ba41cb56,2024-11-19T22:32:09.288970,smarthorses.com,1,1.22,http://www.smarthorses.com/tag/equestrian-disciplines/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.6,1,40,1,1,1,3,1
05339288-3e60-4cf6-918f-4f1418688971,2024-11-19T22:32:36.644853,meintripnachnewyork.com,3,2.66,https://meintripnachnewyork.com/blogs/gut-zu-wissen/wie-sich-in-new-york-zu-recht-finden,1,-1,1,1,1,1,1,0,1,-1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,37,1,0,1,0,1
39fde4c6-fa67-4e91-a659-99d989c7de60,2024-11-19T20:33:48.275515,freshprints3d.com,3,3.07,https://www.freshprints3d.com/live/b3796948.html,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,0,1,1,0.625,1,31,1,1,1,3,1
8ae44090-74b1-4c5a-91c1-9a8fde66d1dc,2024-11-19T20:34:01.645088,captionshut.com,0,0.0,https://captionshut.com/wedding-instagram-captions-for-guests/,1,0,1,1,1,1,1,0,1,-1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-1,1,-1,1,1,1,1,0.5,1,40,1,0,1,0,1
2fbfa8ea-548c-473a-b823-40021d369ade,2024-11-19T20:34:23.306352,somaticopharmacal.com,2,1.89,https://www.somaticopharmacal.com/our-therapy-areas/pain-management/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,40,1,1,1,3,1
cea59aba-ac17-4049-a08a-4c5b4606323d,2024-11-19T20:34:42.011077,skupaem.com,1,1.48,https://skupaem.com/skupka-kartridzhej/xerox/106r01484,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6,1,38,1,0,1,0,1
014f8c78-0c43-4a02-8ba2-2a95ed7eb6cc,2024-11-19T20:35:02.137750,manajemen-pelayanankesehatan.net,3,2.82,https://manajemen-pelayanankesehatan.net/tag/sicbo/,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,-1,0.25,1,29,1,0,1,0,1
f499bfc6-c5b4-49bc-b503-0fd1f4d0d283,2024-11-19T20:35:13.894926,kirchengemeinde-hohenhameln.de,2,1.61,http://kirchengemeinde-hohenhameln.de/index.php/gemeindebrief,1,0,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1,1,0,0.4,1,29,1,0,1,0,1
a3f9d4a8-4140-46e0-9bb1-5f1a8fff9558,2024-11-19T20:35:45.753496,ce.napnap.org,3,3.03,https://ce.napnap.org/courses?order=field_course_date&sort=asc,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,0,57,1,1,1,2,1
98fba5a5-277e-4b23-abfb-29b438b8022d,2024-11-19T20:36:11.198503,metallosplav-msk.ru,3,2.67,https://metallosplav-msk.ru/catalog/alyuminiy/alyuminievye_listy/alyuminievyy_list_a5m_1_5kh1500kh3000/,1,-1,1,1,1,-1,1,0,1,1,1,1,0,-1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,-1,1,1,1,0.5,1,38,1,0,1,0,1
6e3991d6-00b8-4ee6-b1f1-0dd5c58a59ab,2024-11-19T20:36:29.869168,id.sheeparcade.com,2,1.91,https://id.sheeparcade.com/s/war-action/2,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,2,1
7a406daa-9f77-49ba-b8a4-6098b7651de8,2024-11-19T20:37:07.989778,ccddus.org,3,2.96,https://www.ccddus.org/shop,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,50,1,1,1,3,1
35276e78-45c3-4284-8859-4035a59080d2,2024-11-19T20:38:12.514756,rdm.inesctec.pt,3,3.32,https://rdm.inesctec.pt/dataset/?tags=presence-basence&tags=daffodil&tags=endemic&res_format=TXT&license_id=cc-by-sa&organization=inesc-tec,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,47,1,1,1,3,1
dfa7a3d0-3da1-4c94-9154-ab07fb5a72bd,2024-11-19T20:38:44.559609,greataustralianpods.com,3,2.78,https://www.greataustralianpods.com/tag/wrestling/?_page=3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,37,1,1,1,3,1
b39a8896-c742-449c-ab0e-56d17f044713,2024-11-19T20:38:52.230050,astroshop.de,4,4.44,"https://www.astroshop.de/fernglaeser/20/a,Fernglaeser.Besonderheiten=Schutztasche",1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,47,1,1,1,3,1
27df3065-dd77-4394-b76f-404e92f0dca9,2024-11-19T20:39:36.624325,jobs.sevendaysvt.com,3,3.27,https://jobs.sevendaysvt.com/job/healthcare/hope-works-clinical-supervisor-2/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,44,1,1,1,4,1
b2d1cb34-b67b-4997-ac4f-3226d0dab2c8,2024-11-19T20:39:50.629600,kampmann.de,3,3.17,https://www.kampmann.de/kampmann-heute/news/kacompact-kg,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5,0,57,1,1,1,3,1
31fbad74-8203-495d-8a7a-5af6d8eb2189,2024-11-19T20:40:07.145125,expertcareermentors.com,2,2.4,https://www.expertcareermentors.com/why-choose-us,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,29,1,1,1,3,1
b6d84423-e3f3-4aa9-b605-be05d4097083,2024-11-19T20:40:25.671967,geniusz.hu,2,1.98,https://geniusz.hu/konyv/the-belles-a-szepseg-ara/,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.75,1,31,1,0,1,0,1
6838210f-ae11-40b1-ac65-e064dca6d525,2024-11-19T20:40:40.936509,thinkinfinity.net,3,2.84,https://thinkinfinity.net/ui-ux,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,48,1,0,1,0,1
9dd5c2af-6abf-4029-aca3-ea0518c18670,2024-11-19T20:40:57.818424,cybergisxhub.cigi.illinois.edu,3,2.8,https://cybergisxhub.cigi.illinois.edu/geospatial-fellows-2021/?notebook_page=1&notebook_keyword=geocoding&nb_s=&blog_page=1&blog_keyword=food-environment&b_s=,1,-1,1,1,1,1,0,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.6666666666666666,1,50,-1,2,-1,17,1
429f901b-4bc6-4f2e-8644-ce9a429afb16,2024-11-19T20:41:10.739862,mommysdesignfarm.com,2,2.29,https://mommysdesignfarm.com/products/music-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,0,1,0,1
c038e9f6-f370-43d7-8024-f2a885b55a1b,2024-11-19T20:41:30.856236,siteminder.com,5,4.86,https://www.siteminder.com/de/r/hotelvertrieb/direktbuchungen/experteninterview-zum-thema-direktbuchungen/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,47,1,1,1,3,1
25158dc4-1481-40ea-836b-0da8d48cdc31,2024-11-19T20:44:13.975034,escapadaambnens.com,3,2.7,https://www.escapadaambnens.com/sunyer/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,1,1,3,1
aca24e14-e2ed-476f-8b07-08e5cb6043cc,2024-11-19T20:44:32.879768,juristasgitanos.org,2,2.28,http://juristasgitanos.org/en/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5555555555555556,1,50,1,0,1,0,1
302ca14b-2743-4190-8807-19efb5bb8448,2024-11-19T20:44:57.958417,osterlindet.dk,3,2.76,https://osterlindet.dk/krydstogter/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,42,1,0,1,0,1
7624fadb-840b-4a80-bb05-a7530b974d32,2024-11-19T20:45:13.230061,zajezdniakultury.pl,2,2.17,https://zajezdniakultury.pl/tag/projekcja-filmu/,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,36,1,0,1,0,1
bd105f01-38ea-4ba3-ad9b-4d66137e0165,2024-11-19T20:45:27.219729,pastpros.com,3,2.84,https://pastpros.com/products/mitch-haniger-signed-2018-topps-heritage-baseball-card-seattle-mariners,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,43,1,0,1,0,1
8beea449-6c54-49a9-a146-f4482ff4546d,2024-11-19T20:45:40.876606,crimea-life.ru,4,4.3,https://crimea-life.ru/novosti/silovye-struktury/glava-mvd-kryma-provel-stroevoy-smotr-sil-pravoporyadka-v-tsentre-simferopolya/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,-1,1,1,1,0.5714285714285714,1,38,1,0,1,0,1
